id,min,eng
36982,"Kalau dicaliak-caliak, sandiaga uno samo nadiem makarim mirip yo","When you really look at them, Sandiaga Uno and Nadiem Makarim kinda look alike."
36983,Salamaik pagi. Wah kecewa bana masak iyo indihome internet ndak kocek lai. Den tu baia maha. Jan kacewaan kami sabagai pelanggan,"Good morning. Wow, heavily let down, Indihome's internet really cannot connect again. I have paid expensively. Don't disappoint us as customers,."
36984,"Driver ndak tibo ka tampek tujuan, tapi di aplikasi lah picu naiak, dan gopay lah tapotong, jaran den pakai gojek","Driver did not come to the destination, but the aplicatiion marked as if I had ridden, and my Gopay was already deducted, I give up on using Gojek."
36985,"Makanan di siko manuruik awak kurang lamak yo, karano awak urang minang, awak ndak talalu suko makanan jawa nan manih hehe","I don't think the food here is that good. Maybe because I'm Minangese, but I'm not really a fan of the sweet Javanese food hehe"
36986,"Pajak, kak, nio minta nomor efin, sabalunnyo alah aktifasi, tapi lupo password akun djponline,","Taxes, bro, I wanna get my Efin number. I've activated it, but I forgot my Djponline account's password."
36987,Musim hujan mode ko satiok hujan pasti indak tanang takuik kabanjiran.,"During wet season like this, I always get restless when it's raining, I fear it might flood."
36988,Sate kambiang H. Ihsan ko cukuik takenal di tegal. Apobilo ndak bisa mangunjungi lokasi di pusatnyo. Sanak bisa lo basuo sate kambiang H Ihsan di babarapo tampek makan di kota tegal.,Sate Kambing H. Ihsan is pretty popular in Tegal. If you can't come to the main location. You can also find Sate Kambing H. Ihsan in many restaurants in Tegal city.
36989,"Dari banyaknyo restoran sunda di Bandung, manuruik wak Ciganea salah ciek favorit wak. Awak suko karano ayamnyo khas, digorengnyopun indak talalu kariang. Dah tu ladonyo pun indak kalah lamak. Menu nan lain pun lamak. Tampeknyo bak kato rumah, indak gadang bana tapi cukuik lah, dan barasiah pulo.","Out of all the Sundanese restaurants in Bandung, I personally think Ciganea is one of my favorites. I like it here because their chicken is unique, fried but not too dryly. The sambal's taste is no slouch either. Other menus are also wonderful. The place feels like home, not too big, but just enough, and it's clean too."
36990,"Hotel iko alah lamo tagak sajak tigo puluah tahun nan lalu, sabalum awak lahia. Panginapan partamo di kota ko. Kini alah banyak hotel tagak di siko.","This hotel has been around since 30 years ago, before I was even born. It was the first accomodation in this city. Nowadays, there are lots of other hotels around here."
36991,"Makanan di siko samo sarupo kfc lainnyo. Ayam gorengnyo crispy, gurih dan lamak","Food here's the same as other KFCs. Fried chicken's crispy, crunchy, and tasty."
36992,"Baa kok ka indak berang lo, kanai php indosat taruih ha. Pulsa taruih tapotong abih indak basiso.",How can I not be mad if Indosat keeps giving me false hopes like this? My credits keep getting drained completely.
36993,"Palayanan batir air bisnis class di halim buek kecewa, galeh kumuah / baun, tv indak ado dek alasan pesawat baru, nan manjampuik dari turun pesawat diilangan","The services of Batik Air's business class in Halim are disappointing, the glasses are dirty/smelly, there is no TV  with the excuse of the plane being new, and  the pick-up upon landing is  removed."
36994,Pakai laurier double pas nio lalok wakatu menstruasi bia ndak bocor,Use Laurier Double before bed when you're in your period to avoid leaking out.
36995,"Tampek makannyo sangaik sadarhana, tapi rasonyo juara. Komposisi bumbu kacangnyo pas dan porsinyo ndak talampau gadang. Pangunjuang nan datang sangaik rami.","The resto might be very modest, but the taste is anyting but. The peanut sauce composition is perfect and the portion isn't too big. This place is always packed with customers"
36996,"Lokasi jo arsitektur tampek ko rancak bana, tapi kalau makanan jo minumannyo di siko ndak bedo na lamaknyo doh. Lamak untuak bunuah jo kawan-kawan.","Location and architecture are top tier, but the food is nothing too special. Decent place to kill time with friends"
36997,Raso makanan biaso se dan suasana ndak istimewa sahinggo sakali tibo alah cukuik.,"The food was alright and the atmosphere had nothing special going for it, so one visit is enough"
36998,Nan malarang GBK dijadian venue konser pado sombong-sombong bana lah. Rumpuik di lapangan sia nan paliharo kalau indak ado pitih konser. Alun lai kursi nan suko dirusak supporter bola. Ndeh.,"Gee, the ones who banned GBK for concerts sure are bigheaded, huh. Who do y'all think's gonna take care of those field grass without that concert cash? Not to mention the damaged bleachers due to the football supporters. Damn."
36999,Gilo yo. Pasan mix platter se sampai labiah dari 30 minik. Batanyo ka palayannyo malah pai. Ndak responsif. Lamo,This is insane. Over 30 minutes just for a mix platter? Asked the servers about it but they all ran away. Unresponsive. Took forever.
37000,"Pas januah jo oleh oleh khas banduang yang alah ado, mako roti bakar tunggal bisa manjadi piliahan. Awak acok bali roti marie nan dibaka jo raso nan yuummy, juo roti baka jo raso keju atau coklatnyo. Biasonyo awak bali di counter roti bakar tunggal di paskal hyper square. Haragonyo emang agak maha, tapi awak raso hampia samo jo makanan oleh-oleh. Jadi yo ndak bisa juo dikecekan maha. Dan rasonyo lamak lo.","If you're tired of the same old Bandung souvenirs, Roti Bakar Tunggal might be something you can take home. I often buy their yummy marie toast, as well as their cheese or chocolate toasted bread. I usually buy some from the Roti Bakar Tunggal counter in Paskal Hyper Square. They're a bit pricey, but it tastes almost as good as the other souvenir food. So, you can't really say it's all that expensive. And in the end, it tastes great."
37001,"Pai basamo keluarga makan malam, haragonyo maha jo raso yang biaso se.","Went with my family for dinner, high price for mediocre flavours"
37002,"Salamaik siang, biaya administrasi rek simpedes rp. 5.500, -/bulan. Tarimo kasih era","Good afternoon, the administration fee for a Simpedes Account is Rp 5.500 per month. Thank you, Era"
37003,"Tampek nyaman dan lamak, kadang dijadian tampek foto pre-wedding","Comfortable and great place, usually used for pre-wedding photos."
37004,"Palayanannyo sangaik rancak, sangaik mamuehan dari segi tampek, indah bana bisa mancaliak pamandangan kota di malam hari dari segi makanan, terbaik! Makanannyo lamak bana ndak manyasa untuak tibo ka siko.","Amazing services, the place is great, very satisfying to see the beautiful city night view. And for the food, it's the best! They're so good, you won't regret coming here."
37005,Arif mambali jaket bilabong nan paliang baru,Arif just bought the newest Bilabong jacket
37006,"Warung makan yang alah ado sajak lamo dan alah jadi samacam lagenda, mungkin kini alah bukak cabang. Tanamo dek konsisten raso -nyo salamo bataun-taun, walaupun bangunan asli alah dipugar tapi kaaslian masih tatap dijago dan tatap susah parkir. Babarapo wakatu terakhir ado sagetek parubahan waktu ibu chef utamo alah indak nampak baliak.","The restaurant that has been here for a long time, to the point of becoming a legend, might have opened a few more branches. Not only preserving the decade-long flavour consistency, the resto also retains its building's authenticity even after being restored, including the hard-to-deal-with parking lot. Lately there has been some change though, in that the head chef lady is nowhere to be seen anymore."
37007,Maagiah bantuan ka korban bencana untuak pencitraan pacuma. Apolai untuak publikasi. Maaf bana. Muak wak.,"It's no use giving help to the victims of natural disasters if you just wanna look good. Worse yet, for publication. I'm sorry, I'm fed up with that crap"
37008,Raso makannanyo biaso se dan haragonyo maha. Tampeknyo biaso lo. Lokasinyo talampau jauah lo dari tangah kota.,"The taste is so-so but it's so expensive. The place is also ordinary. Located way too far from the city centre, too"
37009,Untuak manuju ka tampek ini jalannya sangaik macet dan jauah dari tangah kota. Sampai di sinan ndak ado hal nan spesial nan mambuek pajalanan jauah tabayiaan. Menunyo biaso se. ,"To get to this place, you gotta travel far from the city centre and go through heavy traffic. And when you do arrive, there's really nothing special that can make up for the long road. The menu was mediocre"
37010,Raso rotinyo lamak. Variasi roti dan cemilan nan dijua banyak. Harago standar. Paliang suko jo roti tawanyo. Suko.,The bread is delicious. There are many variety of bread and snacks. The price is standard. My favorite is the white bread. I like it.
37011,"Inyo ko sia ko? Kok isi berita inyo sado, bukannyo inyo mantan narapidana tu","Who does he think he is? He's an ex-convict, so why is he all over the news?"
37012,"Nio makan sambia manikmati suasano paris? Indak usah jauah-jauah ka prancis, cukuik ka paris van java alias bandung. Braga permai ko rekomendasi bana untuak makan sambia santai-santai. Makanannyo lamak, haragonyo masuak aka dan suasananyo nyaman bana apolai meja yang di lua. Makan sambia manikmati suasano bandung tempo dulu. ","Wanna eat while enjoying Parisian atmosphere? No need to travel far to France, look no further than Paris van Java aka Bandung. Braga Permai is highly recommended if you wanna grab a bite and relax. Food's great, price's reasonable, and the vibe is just so comfy especially the outdoor tables. Enjoy your meal with the old-school Bandung mood."
37013,Yogyakarta ko di satiok suduik jalan banyak hotel. Tapi sayang. Untuak kelas bintang 3 se harago labiah maha dengan pelayanan nan indak sataro.,"Yogyakarta has many hotels on the side of their streets. Unfortunately, the price is way too expensive even for a 3-star, and the service isn't up to par."
37014,Bakminyo lamak. Ditambah dagiang rica2nyo super mantap. Rasonyo sih padeh-padeh tapi lamak. Makan ciek baraso kurang lah.,"The bakmi's excellent. The peppered meat is also super tasty. It tastes a little bit spicy-ish but sooo delicious. Just eating one won't be enough, trust me."
37015,Aplikasi bni mobile banking mohon dipelokan soalnyo nio aktivasi akun indak bisa.,"Please fix the BNI mobile application, because I was unable to activate my account."
37016,Anti pakai power bank sajak handphone samsung den bocor batrainyo siap dipakaian itu tu.,Averse to using power banks since my Samsung handphone's battery leaked after using such a thing.
37017,"Botol uc1000 payah bana dibukaknyo lah, buek tangan sakik","The Uc1000 bottle is so darn difficult to open, makes my hands hurt."
37018,"mancari suasano nostalgia di jogja, tampek ko adalah pilihan nan tapek! Menu makanan didominasi makanan-makanan nan dipangaruahi gaya makanan balando. Favorit awak steak sirloin. Restoran ko punyo lo toko roti jo piliahan roti bagaya jaman dulu.","Looking for a nostalgic mood in Jogja, and this place fits the bill! The food menu is dominated by Dutch-inspired dishes. My favorite is the sirloin steak. This restaurant also has a bakery with vintage-style bread options."
37019,Ketua dpr maapresiasi pilkada sarantak nan balangsuang damai,The Head of the House of Representative appreciates the peaceful procession of the Simultaneous Regional Election
37020,Maurus gaji karyawan surang se ndak becus tu nio maurus bumn. Pikia pakai utak,"You can't even pay your own employees right, and you wanna manage a state-owned enterprise? Get real, fool."
37021,Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.,"There's a lot of cellphone brands to choose from in Indonesia. If you don't like the way Xiaomi runs their business, just pick another brand. Just relax"
37022,"Pernah makan di poolside hotel hilton? Sabana indak rekomendasi untuak raso jo harago. Makanan kurang raso, den baok 20 urang. sadonyo kecewa.","Ever eaten on the poolside of Hilton Hotel? Not recommended at all in terms of taste and price. Lack of flavour in the dishes. I brought 20 people, all were upset."
37023,Tampeknyo unik. Sambia makan jo dimanjoan samo tampek nan serba unik. Banyak kayu kayu dan galerinyo. Untuak anak jan cameh lo. Ado mainan anaknyo. Jadi makan jadi labiah santai,"The place is unique. While eating, we're also pampered with the fully unique place. Lots of wooden objects and gallery. Also no need to worry about children. There's also children's toys. So we can eat more comfortably."
37024,"Kalau ka siko wak taruih pasan ubi parancih samba roa. Ubi parancih digoreng dipadanan jo sambal roa, lamak. Makanan lainnyo juo lamak tapi untuak wak dan keluarga yang paliang lamak di siko yo makan ubi parancih sambia minum kopi.","If you come here, make sure to order the sambal roa cassava. The fried cassava combined with sambal roa tastes amazing. The other ones are great too but for me and the fam, our favorite is of course cassavas coupled with a good coffee."
37025,HP eror pas patamo diiduikan,His phone had an error when he first turned it on
37026,Lalok nan cukuik tiok harinyo bisa buek badan indak panek dan segar katiko jago di pagi hari.,Having enough sleep every day can prevent your body from being exhausted and instead energizes you when waking up in the morning
37027,Restoran ko sangaik romantis jo pemandangan yang sangaik rancak di malam hari,"This restaurant is wonderfully romantic, with a breathtaking view especially at night."
37028,"Salamaik sore ibuk, tentang produk perbankan bank mandiri apo nan bisa awak tolong? Yogi","Good afternoon, Ma'am. Regarding Mandiri Bank's banking products, how may we help you? Yogi"
37029,"Suasanonyo di tampek ko sungguah lua biaso. Katiko itu kami tibo pas sanjo manjalang malam, dan mandapekan ruang nan maadok ka aia tajun. Gemercik aia tajun dan suasano padesaan manambah nikmat suasano makan malam kami katiko itu. Makanan disajian jo gaya tradisional dan rasonyo cukuik manarik untuak lidah kami.","The vibe in this place was truly amazing. One time we came here at dusk, and we got a spot facing the waterfall. Splashing sounds of the waterfall and the rural mood of the villages added to the pleasant mood for our dinner that time. Food was served traditionally and they gave our taste buds an interesting flavour."
37030,"Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal.","The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating."
37031,Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru,"In my aforementioned blocked MyCare account, I have added my new IM3 number."
37032,120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them."
37033,"Apo ko, harago maha, pelayanan minus!","What is this, high price, minimal service!"
37034,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu,I met him in the dorm we lived in during our university days.
37035,"Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko.","Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this."
37036,"Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari.","Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time."
37037,"Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?","You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!"
37038,"Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak.","When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate."
37039,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo,Our young national athletes are taking part in Serpong Run 2018 for a test run.
37040,"Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan","Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right."
37041,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo,The Harapan Jaya Bus is far more comfortable than the others.
37042,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you
37043,"Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo.","You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever"
37044,"Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah.","This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some."
37045,2018 kpk batekad manuntehan kasus e-ktp jo blbi.,"In 2018, KPK was determined to solve the E-KTP and Bibi cases."
37046,Hanyo panerbangan di indonesia yang indak pernah maharagoi waktu. Lah baia maha tatap palayanannyo mangecewaan,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.
37047,"Untuak layanan bank di akhia pekan nan balokasi di bekasi, apak bisa tibo ka kantua cab bank mandiri bekasi juanda.","For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir."
37048,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan,So sad seeing the sea being turned into a filthy garbage dump
37049,"Salah ciek tampek makan dan tampek bakumpua yang direkomendasian kawan nan oke bana. Tampeknyo emang lumayan naiak kalau dari kota, dan agak masuak-masuak sampai ndak tacaliak kalau dari jalan utamo. Tapi makanannyo lamak, tampeknyo asik, haragonyo pun standar. Masih pantas jo haragolah. Buliah kalau ka Malang pai ka siko liak.","One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time."
37050,On the spot sadang tayang di trans7,On the Spot is airing now on Trans7
37051,"Bana bana ayam goreang nan gurih dan mambuek awak katagiahan, samba nan padeh mambuek sensasi makan labiah mantap jo nasi hangek jo es teh manih.",Truly a tasty and addicting fried chicken. The spicy sambal makes the dining sensation even better when accompanied with warm rice and iced sweet tea.
37052,Awak alah registrasi tapi indak dapek sms dari 5111.,I have registered but haven't received any messages from 5111
37053,"Mumpuang sadang bajalan-jalan ka bandung sakalian manyempatan mancubo batagor yang talamak di kota kembang ko sampai indak sadar kami mamasan labiah banyak dari kapasitas kami baduo: Bakso tahu goreng, siomay goreng jo batagor kuah, ayam kremes, jo es cendol dan kami masih harus mambungkuih pulang tahu yun yin pasanan kami akhirnyo.","Since we're travelling in Bandung, we might as well try the best batagor place in this Flower Town. We ended up ordering more than we could stomach without even realizing it. Fried bakso and tofu, fried siomay, and batagor soup, crispy chicken, and iced cendol, and in the end, we had to take home the yun yin tofu we ordered."
37054,"Mancubo mamasan shabu-shabu, menu baru di gading resto. Kualitas raso cukuik lamak, harago tajangkau pulo. Rekomendasi bilo mambaok tamu atau sakadar makan malam samo kaluarga.","Tried ordering shabu-shabu, the new menu in Gading Resto. The taste was pretty good, affordable too. Recommended if you wanna invite guests or just have a family dinner"
37055,Oke. Alah awak kirim via pasan langsuang,"Okay, I've sent it via DM"
37056,"Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat.","The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants."
37057,Pagi ko lupo lapeh helm abang gojek siap turun dari motor gara-gara mangaja bus,This morning I forgot to take off the borrowed Gojek driver's helmet after getting off the bike because I was chasing the bus.
37058,"Restoran ko taruih top. Suasananyo nyaman bana untuak maota jo kawan, saudara atau pasangan. Makanannyo juo lamak. Walaupun wak biasonyo ndak makan barek. Soalnyo paliang suko ka siko sore manjalang malam","This restaurant is always tops. The mood's very comfy to chat with friends, relatives, or lovers. Food tastes good , too. Although I don't usually eat much, since I like to come here during dusk the most."
37059,"Menu nan awak pasan udang, sapi, sapo sadolahnyo lamak, sampurna dimasaknyo, rasonyo pas, bakualitas tinggi. Tempek lueh, pelayanan oke bana. Sadolahnyo ramah dan ramah jo anak-anak","We ordered shrimps, beef. claypot, and everything was tasty, cooked to perfection, hit the spot, and high-quality. The place was big, and the service was a-okay. Everyone was kind and nice to the kids."
37060,"Panek maantri, panek mancari tampek duduak, panek duduak. Untuak nan ndak punyo waktu lamo tu alah litak, ancak ndak ka siko. Awak ka siko pas libur rayo makanan di ruko dakek siko agak maha dan rasonyo standar.","Sick of the long lines, sick of looking for seats, sick of sitting down. If you don't have much time and just starving, don't bother coming here. I came here during Lebaran holiday and the shops around here were pretty pricy while having mediocre food."
37061,Resto ko punyo suasana yang nyaman jo gaya kampuang tradisional. Labiah cocok dikunjuangi waktu sore atau malam hari di suasana labiah romantis jo cahaya tamaram dari obor jo api unggun. Makanan yang disajian bavariasi mulai makanan indonesia sampai eropa makanan sagalo ado. Sangaik cocok untuak maabihan wakatu basamo kawan atau kaluarga.,"This resto has a cosy atmosphere with a traditional village style, Best visited in the afternoon up 'till nighttime when the atmosphere is more romantic thanks to the dim light from torches and bonfires. The food served here varies, from Indonesian food to European food, they have it all. Perfect for spending time with friends or family."
37062,"Menu masakan yang dihidangan lumayan bavariasi jo raso yang lumayan lamak, banyak palayan jo waktu palayanannyo pun cukuik ancak sahinggo kami pueh makan siang di situ, hanyo tata latak restoran yang lantainyo bavariasi naiak - turun sahinggo harus sabana elok-elok untuak urang tuo dan anak ketek, semoga bisa samakin ditingkekan palayanan dan variasi menunyo. Sukses taruih untuak boemi mitoha.","""..the taste was rather delicious. ..."""
37063,"Tagiahan malonjak duo kali lipek gara-gara promo abih tanpa pambaritahuan, indak batua ko.",My bills shot up twofold all 'cause the promo ran out without giving any notification. This ain't right.
37064,Minta informasi tentang daftar hargo baju nan sadang dijua,Need price list info for the clothes on sale
37065,Awak samakin mambanci jne dek pangirimannyo taruih talaik,I've come to hate JNE even more because of their slow deliveries.
37066,"Ndak mode kabanyakan restoran dan kafe lain, konsep tampeknyo dibuek unik. Banyak lampu-lampu, lukisan, semi antik. Makanan jo minuman lumayan cukuik lamak, yang buek takajauik mancaliak daftar menunyo. Haragonyo wuooow pas bana di kantong. Dan yang pasti harago murah ndak buek raso jadi beda, tatap lamak jo bakualitas.","Unlike most other restaurants and cafes, the concept of this place is unique. Lots of lamps, paintings, and semi-antiques. Food and drinks were pretty good, but the surprising part was when I looked at the menu. The price was wowww, just right for my pocket. And of course, the low price didn't make it taste any different, it was still appetizing and high-quality."
37067,"Talatak di lantai 1 hotel yang marupokan lantai tatinggi, manyajian pamandangan lua biaso ka arah bukik yang ditumbuahi pohon-pohon. Segar, barasiah, nyaman, lua biaso!","It's located in the hotel's first floor, which is also the highest floor, giving you a breathtaking view of the green hills. Fresh, clean, comfy, extraordinary!"
37068,Sabalun awak dan pasangan pulang ka jakarta. Awak mampir dulu ka restoran ko. Pamandangannyo rancak dan makanannyo pun murah meriah. Rekomendasi bana,"Before my spouse and I went home to Jakarta, we stopped by this restaurant. The scenery was cool and the food was very affordable. Highly recommended"
37069,Maraso januah samo sadolahnyo ha. Bosan bana mangarajoan rutinitas nan itu-itu se.,I'm fed up with everything. So bored of doing the same routine over and over again.
37070,Sayang kotaknyo yang sampai agak penyok,Shame that the box is quite damaged
37071,Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service."
37072,"Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu.","The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff."
37073,"Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:","Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services."
37074,"Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja.","YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study."
37075,"Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang","Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick."
37076,"Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo.","The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area."
37077,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.
37078,"Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis","The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis."
37079,"Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat.",The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.
37080,Wak mamulai usaho dan indak pernah takuik gagal.,I started my business and never feared failure
37081,Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont."
37082,"Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo.","I went to Kafe Dipakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of Dipakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics. "
37083,"Ndak salah lai ko kafe modern salah satu favorit warga depok untuak makan, bakumpua seriusan tampeknyo nyaman soalnyo.","There is no mistake that this modern cafe is one of the favourites for Depok citizens to go to, for dining or gathering, seriously it's cuz the place is that comfy."
37084,Kesal se jo parangai nyinyia taruih kalompok sabalah.,Just upset with the babbling attitude of the other group.
37085,"Awak suko makan di siko dek menu ayamnyo lamak dan ampuak, lado pas di lidah dan suasano restorannyo pun nyaman. Salain tu palayanan ancak pulo jo harago tajangkau.","I like eating here because the chicken menu is tasty and soft, the sambal also hits the spot and the resto has such a comfortable vibe. Even better, the service is great and the price is reasonable."
37086,Awak tu alah panek nio berang-berang. Bia awak surang se lah nan ambiak liak paketnyo dan awak kirim via ekspedisi lain se. Kecewa barek antah ka bara kalinyo.,I'm tired of getting angry. Might as well take my package back and ship it again using another expedition. I've been severely let down for God knows how many times
37087,"Reunion house ko direkomedasian bana untuk makan siang di Bandung. Tampeknyo nyaman, sero untuk maota santai jo sia se. Menunyo pun oke bana","This Reunion House is highly recommended if you wanna have lunch in Bandung. It's cozy, perfect for relaxing and chatting with anyone. The menu is also top-notch."
37088,Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.,"For more info about Tokopedia's currently available promos, you can go to this page."
37089,"Katonyo jam ini water resist, tapi dipakai baranang se alah mati","They claimed this watch is water-resistant, but one swim and it's dead."
37090,Suasananyo asri. Banyak yang jua makanan. Tampek duduak-duduak dan cafenyo cocok untuak bakunjuang. Kami sempat balanjo disupermaket. Hargonyo juo indak maha. Suasana di dalam mallnyo nyaman. Acnyo dinginlah. Dan barang-barang bamerknyo mantap bana dan banyak diskon,...The hangout spot and cafe are nice to visit. ...
