id,eng,min
37030,"The price is way too high, even though the food is just your typical Indonesian food. You could enjoy similar dishes in other places for way less. Even the darn fried rice costs an arm and a leg! So frustrating.","Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal."
37031,"In my aforementioned blocked MyCare account, I have added my new IM3 number.",Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru
37032,"The 120 candidates who passed will be divided into 4 classes, with 30 students in each of them.",120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.
37033,"What is this, high price, minimal service!","Apo ko, harago maha, pelayanan minus!"
37034,I met him in the dorm we lived in during our university days.,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu
37035,"Come on where's my confirmation? I've paid for it and sent the payment slip already, but my e-ticket won't come out? I'm disappointed, don't leave me hanging like this.","Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko."
37036,"Watching Indonesian films on TV really annoys me sometimes. They make it look like Indonesia has no problems, because everyone is travelling abroad all the time.","Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari."
37037,"You ungrateful brat! Martial arts are not for showing off! It's to protect oneself! You dared to hit your teacher, what's stopping you from hitting your parents!? You devil, a life for a life! You owe me one life! And you will pay for it with yours!","Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?"
37038,"When in Mangkok Ayam, buying Kwetiaw Siram is a must. At first glance it might not look like much, but when you start eating it, whew, that's a lot of portion for me. The Kwetiaw Siram is still the champion here compared to other places, honestly. The sambal also suits my palate.","Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak."
37039,Our young national athletes are taking part in Serpong Run 2018 for a test run.,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo
37040,"Hear it and spread it, oh my ailing country, that when officers are accursed, what's right becomes wrong and what's wrong becomes right.","Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan"
37041,The Harapan Jaya Bus is far more comfortable than the others.,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo
37042,Just leave her it you think you're bored with your girlfriend and being in a relationship doesn't mean anything to you,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.
37043,"You still believe what he says? He buries his own depravity deep inside, but in the end he can't keep his shame hidden forever","Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo."
37044,"This cafe has a lot of amazing snacks, like what they call tahu di lumboenk and vulkano risols. The unique sensation of its presentation and taste will surely make you want them again and again. If you're curious, definitely try some.","Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah."
37045,"In 2018, KPK was determined to solve the E-KTP and Bibi cases.",2018 kpk batekad manuntehan kasus e-ktp jo blbi.
37046,Only flights in Indonesia never appreciate time. Have paid a large amount but the services are not up to snuff.,Hanyo panerbangan di indonesia yang indak pernah maharagoi waktu. Lah baia maha tatap palayanannyo mangecewaan
37047,"For a weekend banking service in Bekasi, you may visit the Mandiri Bank's Bekasi Juanda branch, sir.","Untuak layanan bank di akhia pekan nan balokasi di bekasi, apak bisa tibo ka kantua cab bank mandiri bekasi juanda."
37048,So sad seeing the sea being turned into a filthy garbage dump,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan
37049,"One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time.","Salah ciek tampek makan dan tampek bakumpua yang direkomendasian kawan nan oke bana. Tampeknyo emang lumayan naiak kalau dari kota, dan agak masuak-masuak sampai ndak tacaliak kalau dari jalan utamo. Tapi makanannyo lamak, tampeknyo asik, haragonyo pun standar. Masih pantas jo haragolah. Buliah kalau ka Malang pai ka siko liak."
37050,On the Spot is airing now on Trans7,On the spot sadang tayang di trans7
37051,Truly a tasty and addicting fried chicken. The spicy sambal makes the dining sensation even better when accompanied with warm rice and iced sweet tea.,"Bana bana ayam goreang nan gurih dan mambuek awak katagiahan, samba nan padeh mambuek sensasi makan labiah mantap jo nasi hangek jo es teh manih."
37052,I have registered but haven't received any messages from 5111,Awak alah registrasi tapi indak dapek sms dari 5111.
37053,"Since we're travelling in Bandung, we might as well try the best batagor place in this Flower Town. We ended up ordering more than we could stomach without even realizing it. Fried bakso and tofu, fried siomay, and batagor soup, crispy chicken, and iced cendol, and in the end, we had to take home the yun yin tofu we ordered.","Mumpuang sadang bajalan-jalan ka bandung sakalian manyempatan mancubo batagor yang talamak di kota kembang ko sampai indak sadar kami mamasan labiah banyak dari kapasitas kami baduo: Bakso tahu goreng, siomay goreng jo batagor kuah, ayam kremes, jo es cendol dan kami masih harus mambungkuih pulang tahu yun yin pasanan kami akhirnyo."
37054,"Tried ordering shabu-shabu, the new menu in Gading Resto. The taste was pretty good, affordable too. Recommended if you wanna invite guests or just have a family dinner","Mancubo mamasan shabu-shabu, menu baru di gading resto. Kualitas raso cukuik lamak, harago tajangkau pulo. Rekomendasi bilo mambaok tamu atau sakadar makan malam samo kaluarga."
37055,"Okay, I've sent it via DM",Oke. Alah awak kirim via pasan langsuang
37056,"The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants.","Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat."
37057,This morning I forgot to take off the borrowed Gojek driver's helmet after getting off the bike because I was chasing the bus.,Pagi ko lupo lapeh helm abang gojek siap turun dari motor gara-gara mangaja bus
37058,"This restaurant is always tops. The mood's very comfy to chat with friends, relatives, or lovers. Food tastes good , too. Although I don't usually eat much, since I like to come here during dusk the most.","Restoran ko taruih top. Suasananyo nyaman bana untuak maota jo kawan, saudara atau pasangan. Makanannyo juo lamak. Walaupun wak biasonyo ndak makan barek. Soalnyo paliang suko ka siko sore manjalang malam"
37059,"We ordered shrimps, beef. claypot, and everything was tasty, cooked to perfection, hit the spot, and high-quality. The place was big, and the service was a-okay. Everyone was kind and nice to the kids.","Menu nan awak pasan udang, sapi, sapo sadolahnyo lamak, sampurna dimasaknyo, rasonyo pas, bakualitas tinggi. Tempek lueh, pelayanan oke bana. Sadolahnyo ramah dan ramah jo anak-anak"
37060,"Sick of the long lines, sick of looking for seats, sick of sitting down. If you don't have much time and just starving, don't bother coming here. I came here during Lebaran holiday and the shops around here were pretty pricy while having mediocre food.","Panek maantri, panek mancari tampek duduak, panek duduak. Untuak nan ndak punyo waktu lamo tu alah litak, ancak ndak ka siko. Awak ka siko pas libur rayo makanan di ruko dakek siko agak maha dan rasonyo standar."
37061,"This resto has a cosy atmosphere with a traditional village style, Best visited in the afternoon up 'till nighttime when the atmosphere is more romantic thanks to the dim light from torches and bonfires. The food served here varies, from Indonesian food to European food, they have it all. Perfect for spending time with friends or family.",Resto ko punyo suasana yang nyaman jo gaya kampuang tradisional. Labiah cocok dikunjuangi waktu sore atau malam hari di suasana labiah romantis jo cahaya tamaram dari obor jo api unggun. Makanan yang disajian bavariasi mulai makanan indonesia sampai eropa makanan sagalo ado. Sangaik cocok untuak maabihan wakatu basamo kawan atau kaluarga.
37062,"""..the taste was rather delicious. ...""","Menu masakan yang dihidangan lumayan bavariasi jo raso yang lumayan lamak, banyak palayan jo waktu palayanannyo pun cukuik ancak sahinggo kami pueh makan siang di situ, hanyo tata latak restoran yang lantainyo bavariasi naiak - turun sahinggo harus sabana elok-elok untuak urang tuo dan anak ketek, semoga bisa samakin ditingkekan palayanan dan variasi menunyo. Sukses taruih untuak boemi mitoha."
37063,My bills shot up twofold all 'cause the promo ran out without giving any notification. This ain't right.,"Tagiahan malonjak duo kali lipek gara-gara promo abih tanpa pambaritahuan, indak batua ko."
37064,Need price list info for the clothes on sale,Minta informasi tentang daftar hargo baju nan sadang dijua
37065,I've come to hate JNE even more because of their slow deliveries.,Awak samakin mambanci jne dek pangirimannyo taruih talaik
37066,"Unlike most other restaurants and cafes, the concept of this place is unique. Lots of lamps, paintings, and semi-antiques. Food and drinks were pretty good, but the surprising part was when I looked at the menu. The price was wowww, just right for my pocket. And of course, the low price didn't make it taste any different, it was still appetizing and high-quality.","Ndak mode kabanyakan restoran dan kafe lain, konsep tampeknyo dibuek unik. Banyak lampu-lampu, lukisan, semi antik. Makanan jo minuman lumayan cukuik lamak, yang buek takajauik mancaliak daftar menunyo. Haragonyo wuooow pas bana di kantong. Dan yang pasti harago murah ndak buek raso jadi beda, tatap lamak jo bakualitas."
37067,"It's located in the hotel's first floor, which is also the highest floor, giving you a breathtaking view of the green hills. Fresh, clean, comfy, extraordinary!","Talatak di lantai 1 hotel yang marupokan lantai tatinggi, manyajian pamandangan lua biaso ka arah bukik yang ditumbuahi pohon-pohon. Segar, barasiah, nyaman, lua biaso!"
37068,"Before my spouse and I went home to Jakarta, we stopped by this restaurant. The scenery was cool and the food was very affordable. Highly recommended",Sabalun awak dan pasangan pulang ka jakarta. Awak mampir dulu ka restoran ko. Pamandangannyo rancak dan makanannyo pun murah meriah. Rekomendasi bana
37069,I'm fed up with everything. So bored of doing the same routine over and over again.,Maraso januah samo sadolahnyo ha. Bosan bana mangarajoan rutinitas nan itu-itu se.
37070,Shame that the box is quite damaged,Sayang kotaknyo yang sampai agak penyok
37071,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service.",Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.
37072,"The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff.","Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu."
37073,"Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services.","Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:"
37074,"YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study.","Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja."
37075,"Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick.","Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang"
37076,"The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area.","Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo."
37077,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.
37078,"The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis.","Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis"
37079,The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.,"Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat."
37080,I started my business and never feared failure,Wak mamulai usaho dan indak pernah takuik gagal.
37081,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont.",Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan
37082,"I went to Kafe Dipakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of Dipakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics. ","Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo."
37083,"There is no mistake that this modern cafe is one of the favourites for Depok citizens to go to, for dining or gathering, seriously it's cuz the place is that comfy.","Ndak salah lai ko kafe modern salah satu favorit warga depok untuak makan, bakumpua seriusan tampeknyo nyaman soalnyo."
37084,Just upset with the babbling attitude of the other group.,Kesal se jo parangai nyinyia taruih kalompok sabalah.
37085,"I like eating here because the chicken menu is tasty and soft, the sambal also hits the spot and the resto has such a comfortable vibe. Even better, the service is great and the price is reasonable.","Awak suko makan di siko dek menu ayamnyo lamak dan ampuak, lado pas di lidah dan suasano restorannyo pun nyaman. Salain tu palayanan ancak pulo jo harago tajangkau."
37086,I'm tired of getting angry. Might as well take my package back and ship it again using another expedition. I've been severely let down for God knows how many times,Awak tu alah panek nio berang-berang. Bia awak surang se lah nan ambiak liak paketnyo dan awak kirim via ekspedisi lain se. Kecewa barek antah ka bara kalinyo.
37087,"This Reunion House is highly recommended if you wanna have lunch in Bandung. It's cozy, perfect for relaxing and chatting with anyone. The menu is also top-notch.","Reunion house ko direkomedasian bana untuk makan siang di Bandung. Tampeknyo nyaman, sero untuk maota santai jo sia se. Menunyo pun oke bana"
37088,"For more info about Tokopedia's currently available promos, you can go to this page.",Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.
37089,"They claimed this watch is water-resistant, but one swim and it's dead.","Katonyo jam ini water resist, tapi dipakai baranang se alah mati"
37090,...The hangout spot and cafe are nice to visit. ...,Suasananyo asri. Banyak yang jua makanan. Tampek duduak-duduak dan cafenyo cocok untuak bakunjuang. Kami sempat balanjo disupermaket. Hargonyo juo indak maha. Suasana di dalam mallnyo nyaman. Acnyo dinginlah. Dan barang-barang bamerknyo mantap bana dan banyak diskon
37091,"Narrow-minded but always thinks they're right, makes me sick",Pamikiran sampik tapi sok batua kesal awak
37092,"The one taking pics with that man is not Bang Joni's little bro. Ew, no pics with that gross dude",Nan foto samo urang itu bukan adiak bang doni. Jajok mah foto jo urang tu.
37093,"A disaster just struck a traditional village in Bajawa, Flores. A great fire on Monday (13/8) afternoon devastated almost the entirety of the village. A total of 27 out of 33 traditional houses went up in flames, along with all their stories and history.","Sabuah musibah baru se manimpo kampuang adaik di bajawa, flores. Kabakaran gadang nan tajadi pado senin 13 / 8 sore ampia maanguihan sadolah kampuang. Total 27 dari 33 rumah adaik nan ado abih dimakan api basamo sadolah carito dan sajarahnyo."
37094,Went here during an office event. There is live music. The menu is varied. Perfect if you wanna go together but everyone has different tastes. The ramen is delicious.,Ka siko wakatu acara kantua. Ado live musik. Menu baragam. Cocok kalau pai ramai-ramai tapi saleronyo beda-beda. Ramennyo lamak.
37095,"I came for dinner with my family here because it had more menus aside from the main batagor menu. I only ordered 2 dishes that eventually came after 45 minutes, and that despite having already asked about it a couple of times. As for the taste of the ones I've had before, they're pretty good. Word of advice, ask about the waiting time for your dish before you order.","Awak jo keluarga makan malam di tampek ko karano salain menu utamo batagor ado jo menu lain. Wak hanyo pasan 2 menu yang akhirnyo tibo satalah 45 minik, itu pun satalah beberapa kali wak tanyoan. Dari segi raso beberapa menu yang sabalumnyo wak pernah cubo lumayan lamak. Saran sabalun mamasan labiah ancak tanyoan bara lamo mambuek menu yang dipasan"
37096,I have received the package. Kinda disappointed because I ordered a black one and it came in yellow.,Paket alah ditarimo. Saketek kecewa dek order warna itam dikirim warna kuniang.
37097,"I'm from Bali, and by chance I went on a vacation to Bandung. When we got near the West Java Governor's Office aka Gedung Sate, we were suggested to eat in Bancakan since it was near. Once we entered, we were given a plate made from cans that looked unfit for use, kinda rusty. In the end we ordered the food we liked, and hundreds of flies flew all over the place, but since we were already there, we decided to eat anyway. Utterly disgusting.","Den dari bali, pas sadang liburan ka kota banduang, wakatu sadang di dakek kantua gubernur jawa barat alias dakek gedung sate, kami di-suggest makan di bancakan soalnyo dakek. Siap masuak kamu diagiah piriang lo dari kaleang yang alah ndak ancak lai, bantuak bakarek. Akhirnyo kami mamiliah makanan yang kami suko, dan ratuihan langau batabangan kama kama soalnyo alah talanjur kami tetap se makan. Sabana jajok"
37098,"We're already sick of soap operas, why do you think watching a predicted hoax is any better?",Nonton sinetron se mulai bosan apolai manonton isu duto nan diramalan.
37099,"I bought a variety of bread. It had a lot of options but the taste was nothing special. The bread was dry, like it was left for days. Not fresh at all. The service was also slow. Absolutely disappointing.",Awak bali babagai macam roti. Pilihannyo banyak tapi rasonyo biaso se. Rotinyo kariang mode lah bahari-hari. Indak segar. Palayanannyo lamo pulo. Mangacewaan.
37100,Don't forget to drink at least 8--10 glasses of mineral water every day. ,Jan lupo minum aia mineral 8 -- 10 galeh per harinyo.
37101,"Beautiful place near the hills, we can see the city from above","Tampeknyo yang ancak di dakek ateh bukik, bisa caliak pamandangan kota dari ateh."
37102,"While riding Grab, the driver told me a story about when he got thrown with a rock on Juanda street during Eid, it turns out that it was his friend's child.","Naiak grab, abangnyo carito nan kapatang kanai lempa batu di jalan. Juanda pas lebaran kironyo anak kawannyo"
37103,A group of foolish students. Glad I ain't a student there. For shame.,Sakalompok mahasiswa nan pakak. Syukurlah awak indak mahasiswa daerah sinan. Malu woy.
37104,"Resto's great and big. When I came here for lunch on a Sunday, it was jam-packed with customers. The food's all delectable there, the fried gourami and the sambal's to die for.","Restonyo rancak dan gadang. Wakatu ka siko makan siang dan hari minggu rami bana pangunjuang. Makanannyo lamak lamak, gurame goreang dan ladonyo mantap."
37105,"I suppose I can bee considered as one of the regulars of Kampung Daun since its opening in 2003, if I'm not mistaken.The food quality was all right at first, but with more people coming in, the dishes being served do not feel like they used to and sometimes the servers come off as really uncaring. We ordered a variety of dishes but was served cold and distastefully, the place is good, though.","Awak tamasuak salah surang urang yang cukuik setia jo kampuang daun dari mulo bukak di taun 2003 kalau ndak salah, kualitas makanan mulonyo oke, tapi sajak tambah rami dan makin ka siko, makanan yang diidangan ndak sarupo biasonyo dan takadang urang yang maidangan takasan acuah bana, awak pasan bamacam jenis makanan tapi nan tibo alah kondisi dingin dan ndak menarik, tampek menarik."
37106,Get a 20% discount while shopping in Giant by using BCA credit card,Balanjo di Giant diskon 20% jo kartu kredit bca.
37107,"Bro, the road in Muara Bulian Baru, has just been fixed for a month, but is broken again. The ones doing it seems lackadaiscal about it.","Kang, jalan di muara bulian baru, baru sabulanan dipelokan, alah rusak baliak. Yang mangarajoan mode ndak serius"
37108,"Sure, being stuck in traffic sucks, but not as hard as being stuck in the past.","Memang indak lamak tajebak macet, tapi indak labiah lamak lai kalau tajabak maso lalu"
37109,"I swear, I regret even ordering via this app. How could they not issue my e-ticket? The confirmation process also took forever. I've experienced a similar problem on the other app, but at least they gave the solution for it very quickly. I didn't have to call the customer service 4 times","Sumpah manyasa bana buek orderan via aplikasi ko. Bisa-bisanyo e - ticket indak issued. Dan proses konfirmasinyo lamo. Sabalumnyo pernah mangalami hal yang hampia samo di aplikasi di aplikasi sebelah, tapi palayanannyo capek bana langsuang agiah solusi. Indak harus sampai telpon layanan palanggan 4 kali."
37110,"I have sent the direct message, please check it promptly.","Alah wak kirim pasan langsuangnyo, tolong lakeh dicek"
37111,"I've done 5 transactions on June 22nd, I thought every single one was declined but really they were debited to my account for almost 7 millions, out of 5 transactions only 3 transactions were refunded","Awak malakuan 5 transaksi pado tanggal 22 juni, sadonyo decline nyatonyo tadebit dari rekening hampia 7 juta, dari 5 transaksi baru 3 transaksi nan dibaliakan."
37112,Most of the voters in the governor elections have casted their ballots.,Mayoritas pangguno hak piliah di pamiliahan gubernur alah manantuan piliahan.
37113,I've been waiting for JNE and turns out they would only arrive tomorrow. I'm this close to exploding,alah manunggu jne kironyo inyo tibo bisuak. Raso nio berang wak deknyo
37114,"Spotify is complicated, with all this monthly administration and whatnot.","Spotify ribet, pakai ado administrasi bulanan lo gai"
37115,"Why is eating oreo is so darn complicated, what with it gotta twisted - licked - dunked","Nio makan oreo se ribet bana sih, harus lo diputa - dijilek - dicelupan"
37116,"Excuse me, but it's not just my number experiencing that, I've asked everyone who uses it in that area, and they all said the same thing, still don't wanna admit that your signal is just that bad?","Maaf, indak nomer awak se nan baitu, awak tanya ka sadolah nan pakai di daerah situ, mangatoan hal nan samo, masih indak nio ngaku jo kalau memang sinyalnyo nan buruak"
37117,"Please broaden the broadcast range, because there are many regions that are unable to enjoy Net's broadcast. Thank you","Jangkauan siarnyo tolong dipalueh, karano banyak daerah nan alun bisa manikmati siaran net. Tarimo kasih."
37118,"How could this building be allowed above the river, on the street from the hospital towards Ciroyom market? Weird","Kok bisa dibiaan bangunan di ateh sungai,  di jalan dari rumah sakik manuju pasa Ciroyom, aneh."
37119,"Word of mouth got me really curious, so I tried going into this resto. A shame that it didn't live up to the hype, in my opinion. The food was mediocre, not worth the price. Tasted like an amateur made it","Sempat danga dari urang-urang tentang restoran iko, sakiang penasarannyo, awak cubo pai ka sinan. Ndeh, kalau menurut awak, ndak mode nan dikecekan dek urang-urang doh. Rasonyo biaso se nyo, ndak sasuai jo haragonyo. Bantuak urang baru baraja masak se rasonyo."
37120,"What's with this iphone. My goodnes, the camera is so dark and ugly. Unreliable when I'm too lazy to bring a camera.",Iphone iko. Kamera kalamnyo wassalam buruak bana indak bisa diandaan bana kalau maleh baok kamera.
37121,"If you don't have enough cash to buy comics, but still wanna hang out, just come here. The comic collection is complete. The food & beverages are just additional facilities really, but it's pretty alright. The cost is also cheap and student-friendly","Kalau indak punyo pitih untuak bali komik tapi nio jo nongkrong, tibo se ka siko. Koleksi komiknyo langkok. Makanan minumannyo subananyo hanya fasilitas tambahan, tapi cukuik lumayan. Haragonyo pun murah khas mahasiswa."
37122,"Good God, man, are you trying to provoke the other side? Don't do that, Sir, it'll just make them even more envious, spiteful, hateful, and then they'll throw tantrums like little kids. They're just gonna keep getting mad for no reason and rotting their brains and hearts further.","Ndeh pak kok saolah-olah mamaneh-manehan kubu sabalah hah? Janlah pak, itu biko urang tu tambah cemburu, iri, dangki, nyinyia, ngambok bantuak anak ketek, berang-berang ndak jaleh sababnyo dan makin busuak se utak jo hatinyo."
37123,"Highly recommended, for sure. The cappucino is addicting, the price's dirt cheap, and you can pay the valet any amount you can. And of course, it'll get more fun near the time of Maghrib","Rekomendasi banalah. Cappucinonyo katagiahan, harago miriang, jo valet parkir bayia saiklasnyo. Tibo pas manjalang magrib pasti labiah sero suasananyo."
37124,"Okay boss, though the handphone suddenly hangs on its own for a day.","Oke bos, bia handphone tibo-tibo ngehank surang salamo sahari"
37125,This restaurant with natural atmosphere is perfect for moments with loved one or family. The food is delicious and the price is affordable,Tampek makan jo suasana alam ko paliang tapek untuak acara jo pasangan atau jo kaluarga. Makanannyo lamak dan harago cukuik tajangkau pulo
37126,"Ya sure that's sincere? Genuine? a publicity stunt, yo?",Yakin tu ikhlas? Tulus? Bukannyo tu cuma pencitraan se yo?
37127,I participated in the Cinta Rupiah Bank Indonesia - Net media blog competition and have submitted my article in 22 December 2017. To this day my article is still unpublished. Please clarify.,"Awak maikuikan lomba blog cinta rupiah bank indonesia - net media dan alah ma - submit artikel di 22 desember 2021 patang, tapi sampai kini status artikel awak masih unpublished. Mohon panjalehannyo."
37128,"This cafe offers a traditional menu catering to the young cafe-goers. On top of the comfortable venue, the price is reasonable and affordable","Kafe ko manyadioan makanan tradisional bagaya kafe anak mudo. Salain tampeknyo nan nyaman, harago tabilang murah dan tajangkau"
37129,"Trash TV station, inconsistent, disappointing to Persib - Persiba supporters, inhumane! Lousy and incompetent!","Stasiun tv buruak, indak konsisten, mengecewaan pendukung persib - persiba, indak baperikemanusiaan! Palak, dan cupu!"
37130,"The place feels breezy and comfy. The satay is also good, but there's a lot more in the menu than just satays","Tampeknyo nyaman dan takasan sajuak. Satenyo juo lamak dan ado menu lainnyo lo di tampek iko, ndak hanyo sate"
37131,"The scenery is wonderful for photos, the breeze is cool, food tastes great. Price is affordable, too. Lovely.","Pamandangannyo rancak untuak foto-foto, udaronyo sajuak, makanannyo rasanyo lamak. Harago tajangkau lo. Mantap."
37132,My younger sibling really loves Primarasa brownies,Adiak wak sangaik suko brownis primarasa
37133,There are lots of shirts and pants on sale in Matahari Mall,Banyak baju dan sarawa yang dijua di matahari mal
37134,"My minimum internet was suddenly cut off, everyone in the house uses Simpati and they have the same problem: can't connect to the internet","Minimal internet wak putuih tibo-tibo, 1 rumah pakai simpati sadolahnyo baitu juo indak bisa connect internet"
37135,Kaskus sure gives the latest and interesting information frequently.,Kaskus mamang acok maagiah informasi nan menarik dan terbaru
37136,"One thing I really hate,  is whenever the election is coming up, things always start heating up.","Wak paliang ndak suko tu, kalau lah dakek pemilu, suasananyo taruih maangek."
37137,"I kinda regret getting into film major, I honestly wanted to get into fine arts major. But I don't think I have the talent.","Agak manyasa jo kaputusan masuak jurusan film, nio masuak seni rupa sabananyo. Tapi ragu jo bakat yang dipunyo."
37138,"The flavour of the spices in the fried rice is not as tasty as before anymore, it feels tasteless and saltier. There has to be quality control on the flavour department so that the quality is preserved.","Raso bumbu nasi gorengnyo ndak salamak dulu lai, takasan amba dan labiah asin. Paralu ado pangontrol kualitas raso bia kualitas tatap tajago."
37139,"As per recommendation, I tried the special mie goreng but for me it was very mediocre and didn't fit my palate.","Sasuai rekomendasi, awak mancubo mie goreang spesial dan rasonyo menuruik awak sangaik biaso se dan kurang cocok di lidah"
37140,"Terjemahan di sheet Translation sudah benar, namun di sheet ini tidak lengkap","Baksonyo lamak untuak di makan, tampek barasiah panyajian makanan baksonyo nan manuruik awak beda. Lamak bana lah"
37141,Don't hand the perp over to the po-po. Just bury 'em alive.,Palakunyo jan disarahan ka pak polisi. Kubua iduik-iduik se.
